Date,Description,Chq/Ref No,Withdrawal (Dr.),Deposit (Cr.),Balance
06-03-2025,SALARY CREDIT/ACCENTURE,384874623386,,8524,-527247
06-03-2025,UPI/PETROL/564672121112/Payment,564672121112,3956,,-646724
06-04-2025,UPI/APOLLO/214759275756/Payment,214759275756,9015,,-1708937
06-04-2025,UPI/APOLLO/347960122967/Payment,347960122967,5702,,-1861627
07-01-2025,UPI/UBER/270576716244/Payment,270576716244,19379,,-1078559
07-01-2025,UPI/AKBAR/803510380555/Payment,803510380555,5780,,-1582512
07-01-2025,UPI/AIRTEL/382049772767/Payment,382049772767,1345,,-2337632
07-02-2025,UPI/NETFLIX/333176415555/Payment,333176415555,3668,,127310
07-02-2025,UPI/NETFLIX/471922519846/Payment,471922519846,11945,,-2262999
07-02-2025,NEFT/KARTHIK/877425184081/Payment,877425184081,18761,,-2296104
07-03-2025,UPI/SWIGGY/605475530204/Payment,605475530204,14460,,85896
07-04-2025,UPI/FLIPKART/986635386792/Payment,986635386792,5372,,-157089
07-04-2025,NEFT/KARTHIK/812043068963/Payment,812043068963,15789,,-835541
07-04-2025,UPI/ZOMATO/851557709855/Payment,851557709855,1805,,-1200544
07-04-2025,NEFT/PRIYA/715421374174/Payment,715421374174,7291,,-1464091
08-01-2025,UPI/APOLLO/804383980658/Payment,804383980658,16083,,-39820
08-01-2025,UPI/PETROL/907746221903/Payment,907746221903,5465,,-431007
08-02-2025,UPI/SWIGGY/324495302185/Payment,324495302185,1000,,34081
08-02-2025,SALARY CREDIT/INFOSYS,383985804320,,11731,-456314
08-02-2025,UPI/UBER/483309276027/Payment,483309276027,9055,,-2052622
08-03-2025,UPI/SPOTIFY/378451420164/Payment,378451420164,3506,,6024
08-03-2025,UPI/UBER/649935498868/Payment,649935498868,4971,,-633129
08-03-2025,ATW/8452/CASH WITHDRAWAL,124650901797,7289,,-1420057
08-04-2025,UPI/OLA/700311285413/Payment,700311285413,18052,,-725457
08-04-2025,IMPS/SURESH/508206876517/Payment,508206876517,15889,,-1544913
09-01-2025,UPI/AMAZON/620092650909/Payment,620092650909,14232,,-287623
09-01-2025,UPI/AIRTEL/965265191717/Payment,965265191717,18476,,-675485
09-01-2025,UPI/AIRTEL/230293038763/Payment,230293038763,13281,,-1360028
09-01-2025,UPI/OLA/854297796145/Payment,854297796145,9362,,-1758827
09-02-2025,UPI/APOLLO/703595276216/Payment,703595276216,3219,,1275
09-02-2025,UPI/PETROL/590026468726/Payment,590026468726,8302,,-1099005
09-03-2025,UPI/UBER/810552639277/Payment,810552639277,12733,,-567516
09-03-2025,UPI/JIO/302975421760/Payment,302975421760,4562,,-1003129
09-03-2025,UPI/FLIPKART/760427133584/Payment,760427133584,12358,,-1919590
09-04-2025,UPI/APOLLO/376946265689/Payment,376946265689,19565,,-307188
09-04-2025,UPI/UBER/814904964533/Payment,814904964533,823,,-308011
09-04-2025,UPI/ZOMATO/118000003499/Payment,118000003499,13203,,-387313
10-01-2025,UPI/JIO/442847378136/Payment,442847378136,1530,,4494
10-01-2025,UPI/PETROL/150845865558/Payment,150845865558,13520,,-1016649
10-02-2025,UPI/NETFLIX/285818411354/Payment,285818411354,5275,,-481463
10-02-2025,UPI/AIRTEL/638867209051/Payment,638867209051,17095,,-742552
10-02-2025,UPI/FLIPKART/182190314540/Payment,182190314540,11594,,-1838923
10-03-2025,ATW/5056/CASH WITHDRAWAL,435045347318,4989,,-551601
10-03-2025,UPI/UBER/615707988580/Payment,615707988580,14448,,-1346747
10-03-2025,UPI/AIRTEL/602926795525/Payment,602926795525,9094,,-1517599
10-04-2025,UPI/SPOTIFY/589258942381/Payment,589258942381,18219,,-223995
10-04-2025,UPI/FLIPKART/909150349064/Payment,909150349064,19161,,-338457
10-04-2025,UPI/FLIPKART/916790942743/Payment,916790942743,8311,,-1271256
11-01-2025,UPI/FLIPKART/413019705318/Payment,413019705318,7873,,26208
11-01-2025,IMPS/RAHUL/983490837231/Payment,983490837231,19365,,-546612
11-01-2025,SALARY CREDIT/TCS,806289779368,,18786,-1699922
11-01-2025,UPI/JIO/840507032332/Payment,840507032332,11743,,-2363863
11-02-2025,UPI/JIO/622892447913/Payment,622892447913,7340,,-862388
11-03-2025,UPI/SPOTIFY/465960208639/Payment,465960208639,2951,,53369
11-03-2025,UPI/PETROL/728155106111/Payment,728155106111,17552,,-998567
11-03-2025,UPI/FLIPKART/962433571953/Payment,962433571953,9548,,-1732698
11-04-2025,UPI/SPOTIFY/513228386292/Payment,513228386292,8401,,-2317725
12-01-2025,ATW/5106/CASH WITHDRAWAL,118882918185,17747,,-1159166
12-01-2025,SALARY CREDIT/TCS,508205238448,,6874,-1303773
12-01-2025,UPI/JIO/339565613737/Payment,339565613737,4368,,-2245384
12-02-2025,UPI/AMAZON/806909502536/Payment,806909502536,10820,,-76595
12-02-2025,UPI/JIO/296906074618/Payment,296906074618,14213,,-1723150
12-02-2025,UPI/FLIPKART/735489112895/Payment,735489112895,14761,,-1747459
12-02-2025,UPI/SWIGGY/318746403365/Payment,318746403365,7890,,-1779776
12-03-2025,UPI/APOLLO/122541300583/Payment,122541300583,1719,,-1500836
12-04-2025,UPI/SPOTIFY/724898372795/Payment,724898372795,6316,,-102462
12-04-2025,UPI/NETFLIX/197969630374/Payment,197969630374,12748,,-457322
12-04-2025,UPI/OLA/893308449529/Payment,893308449529,526,,-743078
12-04-2025,SALARY CREDIT/ACCENTURE,810365622331,,5023,-830518
13-01-2025,UPI/APOLLO/898038638585/Payment,898038638585,9106,,-2008874
13-02-2025,UPI/NETFLIX/785395615341/Payment,785395615341,2089,,-78684
13-02-2025,UPI/SPOTIFY/117788525414/Payment,117788525414,2430,,-1329400
13-02-2025,UPI/UBER/296967814124/Payment,296967814124,5746,,-1429506
13-02-2025,UPI/AIRTEL/655588483133/Payment,655588483133,9687,,-1902484
13-02-2025,UPI/UBER/568534212003/Payment,568534212003,14709,,-2023583
13-03-2025,UPI/SWIGGY/805537415499/Payment,805537415499,9324,,-1219970
13-03-2025,ATW/7881/CASH WITHDRAWAL,190482729117,18914,,-2187940
13-04-2025,UPI/AMAZON/572696880295/Payment,572696880295,7969,,-642768
13-04-2025,NEFT/NASEEM/401190117995/Payment,401190117995,16636,,-1090703
13-04-2025,UPI/SPOTIFY/496398607016/Payment,496398607016,2696,,-1101701
13-04-2025,UPI/FLIPKART/878040115656/Payment,878040115656,19877,,-1130483
13-04-2025,NEFT/KARTHIK/522456183441/Payment,522456183441,2006,,-1749465
14-02-2025,UPI/FLIPKART/851248032300/Payment,851248032300,16690,,-417837
14-02-2025,UPI/JIO/250430632772/Payment,250430632772,1917,,-1612118
14-02-2025,ATW/3637/CASH WITHDRAWAL,687761075137,5786,,-2268785
14-03-2025,UPI/SPOTIFY/332574303049/Payment,332574303049,3182,,-554783
14-03-2025,UPI/AMAZON/269062354000/Payment,269062354000,8269,,-855048
14-03-2025,UPI/FLIPKART/402938884783/Payment,402938884783,3501,,-900751
14-03-2025,UPI/UBER/392436734224/Payment,392436734224,534,,-1502941
14-04-2025,UPI/PETROL/186779910971/Payment,186779910971,16261,,-846779
15-01-2025,UPI/JIO/436000754429/Payment,436000754429,8948,,185130
15-01-2025,ATW/2143/CASH WITHDRAWAL,457100435992,981,,-1423760
15-01-2025,UPI/ZOMATO/782458754247/Payment,782458754247,5670,,-2251054
15-02-2025,ATW/9957/CASH WITHDRAWAL,691550253122,5751,,-1245723
15-02-2025,UPI/NETFLIX/406905625347/Payment,406905625347,10341,,-2120198
15-03-2025,UPI/FLIPKART/789383758132/Payment,789383758132,18864,,-253598
15-03-2025,NEFT/AKBAR/813880627896/Payment,813880627896,13924,,-707405
16-01-2025,UPI/JIO/380293140215/Payment,380293140215,8113,,-1869740
16-02-2025,ATW/4683/CASH WITHDRAWAL,245062495229,6196,,-195588
16-02-2025,SALARY CREDIT/WIPRO,434459506201,,15915,-1074067
16-03-2025,ATW/9107/CASH WITHDRAWAL,686715134711,1711,,119890
16-03-2025,UPI/NASEEM/568247030921/Payment,568247030921,8189,,-503800
16-03-2025,IMPS/RAMESH/258735463636/Payment,258735463636,12054,,-515854
16-03-2025,SALARY CREDIT/ACCENTURE,611801068221,,13412,-1961574
16-04-2025,ATW/3442/CASH WITHDRAWAL,782481118405,12045,,-1716954
16-04-2025,NEFT/RAHUL/558597733849/Payment,558597733849,10078,,-1827329
17-01-2025,NEFT/ARUN/172989621521/Payment,172989621521,6039,,-612585
17-01-2025,UPI/JIO/807155001570/Payment,807155001570,12535,,-1049241
17-01-2025,UPI/AMAZON/483018929777/Payment,483018929777,6085,,-2169026
17-02-2025,IMPS/RAMESH/119849413124/Payment,119849413124,18421,,-151717
17-02-2025,UPI/UBER/301772467468/Payment,301772467468,16063,,-1036706
17-02-2025,UPI/NETFLIX/478829764606/Payment,478829764606,2004,,-1999768
17-03-2025,UPI/ZOMATO/623536843362/Payment,623536843362,5085,,-162174
17-04-2025,UPI/AIRTEL/845138434201/Payment,845138434201,8558,,-2277343
18-01-2025,NEFT/ARUN/624800640948/Payment,624800640948,19264,,-121726
18-01-2025,ATW/2709/CASH WITHDRAWAL,368055420029,13791,,-1477882
18-02-2025,UPI/JIO/141096868771/Payment,141096868771,19874,,-476188
18-02-2025,UPI/OLA/894155609575/Payment,894155609575,14033,,-757111
18-02-2025,UPI/OLA/195174556368/Payment,195174556368,10189,,-780558
18-02-2025,UPI/SPOTIFY/244931971886/Payment,244931971886,15019,,-1326970
18-02-2025,UPI/NETFLIX/732779198387/Payment,732779198387,2899,,-1332299
18-03-2025,UPI/AIRTEL/506724543219/Payment,506724543219,9495,,-972740
18-03-2025,NEFT/RAHUL/576729565242/Payment,576729565242,1999,,-1479881
18-04-2025,UPI/AIRTEL/346503686088/Payment,346503686088,9291,,-233286
18-04-2025,SALARY CREDIT/TCS,404486052491,,199,-780359
19-01-2025,UPI/PRIYA/463188273066/Payment,463188273066,12588,,-893992
19-01-2025,UPI/ZOMATO/206756892275/Payment,206756892275,14488,,-2352120
19-02-2025,UPI/AIRTEL/519100320186/Payment,519100320186,17996,,-693481
19-02-2025,UPI/AMAZON/454360208523/Payment,454360208523,13140,,-963245
19-02-2025,UPI/OLA/220194400044/Payment,220194400044,15366,,-2091796
19-02-2025,UPI/JIO/847654623518/Payment,847654623518,12391,,-2218398
19-03-2025,UPI/AMAZON/457570239516/Payment,457570239516,14148,,-495611
19-03-2025,UPI/JIO/884956282604/Payment,884956282604,5560,,-1560054
19-03-2025,UPI/PETROL/707953019207/Payment,707953019207,4748,,-1907232
19-04-2025,UPI/FLIPKART/552343024851/Payment,552343024851,11265,,-580254
19-04-2025,SALARY CREDIT/ACCENTURE,326175782957,,4547,-1608646
19-04-2025,UPI/ZOMATO/244020976436/Payment,244020976436,12516,,-1624634
20-01-2025,UPI/JIO/435679480985/Payment,435679480985,5338,,-1855925
20-01-2025,NEFT/MOHAN/404030657477/Payment,404030657477,1590,,-2219988
20-01-2025,UPI/NETFLIX/446531349671/Payment,446531349671,15890,,-2241016
20-02-2025,UPI/ZOMATO/878317092466/Payment,878317092466,15933,,-1704909
20-03-2025,UPI/AIRTEL/262156375507/Payment,262156375507,3535,,-802745
20-03-2025,IMPS/NASEEM/494056592399/Payment,494056592399,4812,,-1184198
20-03-2025,UPI/AIRTEL/618803178442/Payment,618803178442,2722,,-1422779
20-03-2025,UPI/AMAZON/730578527204/Payment,730578527204,15027,,-1444533
20-03-2025,UPI/UBER/726857216665/Payment,726857216665,18061,,-2109857
20-04-2025,UPI/FLIPKART/359459833499/Payment,359459833499,13609,,39760
20-04-2025,NEFT/PRIYA/382878646954/Payment,382878646954,17462,,-96146
20-04-2025,UPI/SURESH/270703663898/Payment,270703663898,2239,,-133296
20-04-2025,UPI/UBER/952830074907/Payment,952830074907,355,,-803100
20-04-2025,UPI/RAHUL/220748282995/Payment,220748282995,16652,,-819752
20-04-2025,UPI/AIRTEL/189477743389/Payment,189477743389,8488,,-1279744
21-01-2025,UPI/JIO/659207410761/Payment,659207410761,9583,,-1673407
21-01-2025,UPI/NASEEM/570208607661/Payment,570208607661,19772,,-1799815
21-01-2025,IMPS/PRIYA/478043150667/Payment,478043150667,3045,,-2206007
21-04-2025,UPI/FLIPKART/858326391589/Payment,858326391589,9331,,-131057
22-01-2025,UPI/PETROL/682099491962/Payment,682099491962,16678,,9530
22-01-2025,SALARY CREDIT/WIPRO,894103758817,,7239,-1938919
22-02-2025,UPI/SPOTIFY/445411039516/Payment,445411039516,15573,,-628158
22-02-2025,UPI/AMAZON/433505420742/Payment,433505420742,17284,,-950105
22-03-2025,UPI/AMAZON/569618220199/Payment,569618220199,1670,,-634799
22-04-2025,UPI/NETFLIX/245985714880/Payment,245985714880,267,,-1780043
22-04-2025,UPI/UBER/189535729107/Payment,189535729107,14656,,-1988683
22-04-2025,UPI/UBER/363080057096/Payment,363080057096,19984,,-2043567
22-04-2025,UPI/APOLLO/808519962869/Payment,808519962869,12300,,-2200240
23-03-2025,UPI/SWIGGY/346909087619/Payment,346909087619,8275,,-981015
23-03-2025,UPI/NETFLIX/602774348110/Payment,602774348110,17436,,-1817251
23-04-2025,UPI/APOLLO/928740450334/Payment,928740450334,825,,-273391
24-01-2025,UPI/PETROL/622373866551/Payment,622373866551,4887,,121601
24-01-2025,UPI/NETFLIX/333332071959/Payment,333332071959,3678,,116212
24-01-2025,UPI/NETFLIX/833267405120/Payment,833267405120,12602,,-63922
24-01-2025,SALARY CREDIT/INFOSYS,130392984591,,12705,-396770
24-01-2025,ATW/5430/CASH WITHDRAWAL,723741081315,10102,,-1210646
24-01-2025,UPI/NETFLIX/142297966456/Payment,142297966456,13442,,-1595954
24-01-2025,UPI/OLA/299771807532/Payment,299771807532,17368,,-1956287
24-02-2025,UPI/AMAZON/924522325122/Payment,924522325122,3200,,-341657
24-02-2025,UPI/SURESH/760636043689/Payment,760636043689,13059,,-1771886
24-03-2025,UPI/ZOMATO/366691311845/Payment,366691311845,1448,,-234734
24-03-2025,UPI/APOLLO/252858022385/Payment,252858022385,19917,,-535771
24-03-2025,UPI/JIO/346236353010/Payment,346236353010,8495,,-881404
24-03-2025,SALARY CREDIT/INFOSYS,546343723954,,14318,-1224473
24-03-2025,UPI/JIO/777528555601/Payment,777528555601,10862,,-1880602
24-03-2025,UPI/FLIPKART/828425861335/Payment,828425861335,15552,,-2162941
24-04-2025,UPI/APOLLO/345890434799/Payment,345890434799,11624,,-1198739
24-04-2025,UPI/FLIPKART/989350720530/Payment,989350720530,4979,,-1935321
25-01-2025,SALARY CREDIT/ACCENTURE,511207493081,,12344,-197039
25-01-2025,UPI/FLIPKART/941920518590/Payment,941920518590,11423,,-1089982
25-01-2025,UPI/APOLLO/289883721346/Payment,289883721346,11882,,-1663824
25-01-2025,UPI/FLIPKART/804053422476/Payment,804053422476,12453,,-1974027
25-02-2025,UPI/AMAZON/991417593026/Payment,991417593026,9528,,-2147389
25-03-2025,UPI/AIRTEL/268249306565/Payment,268249306565,5820,,100356
25-03-2025,UPI/JIO/571636945445/Payment,571636945445,13258,,-770369
25-03-2025,UPI/SWIGGY/896449660179/Payment,896449660179,12226,,-792585
25-03-2025,UPI/FLIPKART/547077571452/Payment,547077571452,1282,,-1311951
25-04-2025,IMPS/SURESH/764842694867/Payment,764842694867,16401,,139460
25-04-2025,UPI/JIO/795001132142/Payment,795001132142,12468,,-604536
25-04-2025,IMPS/RAHUL/888590129039/Payment,888590129039,3567,,-1291551
25-04-2025,UPI/FLIPKART/754366511614/Payment,754366511614,279,,-2120477
26-01-2025,UPI/SWIGGY/919853958084/Payment,919853958084,14099,,171031
26-03-2025,ATW/7961/CASH WITHDRAWAL,807311678655,1776,,-1020643
26-03-2025,UPI/SWIGGY/364831484182/Payment,364831484182,8905,,-1110606
26-03-2025,UPI/APOLLO/317956097523/Payment,317956097523,13220,,-2309324
26-04-2025,UPI/UBER/882876932855/Payment,882876932855,10591,,71485
26-04-2025,UPI/RAHUL/603053356759/Payment,603053356759,18157,,-414927
26-04-2025,UPI/NETFLIX/551847481510/Payment,551847481510,1473,,-568989
27-01-2025,UPI/OLA/592055900613/Payment,592055900613,10521,,-872909
27-03-2025,UPI/SPOTIFY/252892475127/Payment,252892475127,1502,,82076
27-04-2025,UPI/ZOMATO/652372885377/Payment,652372885377,10036,,106176
27-04-2025,ATW/8817/CASH WITHDRAWAL,174148799779,16384,,-15109
27-04-2025,UPI/NETFLIX/150217961556/Payment,150217961556,10936,,-1141419
27-04-2025,ATW/5600/CASH WITHDRAWAL,250319266208,19096,,-1310647
28-01-2025,UPI/PETROL/732179146904/Payment,732179146904,12267,,-1456800
28-01-2025,ATW/9186/CASH WITHDRAWAL,224910278199,5534,,-2126011
28-02-2025,UPI/APOLLO/976862936065/Payment,976862936065,1571,,-1502407
28-02-2025,UPI/OLA/930555112759/Payment,930555112759,709,,-1651942
28-02-2025,UPI/OLA/423207309097/Payment,423207309097,10837,,-1946158
28-03-2025,UPI/NETFLIX/461229551668/Payment,461229551668,11285,,-319296
28-03-2025,UPI/FLIPKART/657892525311/Payment,657892525311,9326,,-427163
28-03-2025,UPI/AIRTEL/102613405925/Payment,102613405925,8077,,-1718708
28-04-2025,UPI/ARUN/140882463228/Payment,140882463228,18467,,-180641
28-04-2025,ATW/6801/CASH WITHDRAWAL,933297754337,3258,,-897250
28-04-2025,UPI/AMAZON/698890829477/Payment,698890829477,2544,,-932821
28-04-2025,UPI/FLIPKART/276511375052/Payment,276511375052,6408,,-1613193
29-01-2025,UPI/SPOTIFY/384834898502/Payment,384834898502,5703,,-51320
29-03-2025,UPI/JIO/398931316305/Payment,398931316305,18968,,-272566
29-03-2025,UPI/UBER/602254488311/Payment,602254488311,9702,,-1569756
29-03-2025,UPI/PETROL/595034044300/Payment,595034044300,13871,,-2066493
29-04-2025,UPI/PRIYA/998348873759/Payment,998348873759,17089,,-592068
29-04-2025,UPI/JIO/827702797946/Payment,827702797946,11603,,-912354
29-04-2025,NEFT/ARUN/808266200309/Payment,808266200309,9939,,-1059180
29-04-2025,UPI/PETROL/996419942372/Payment,996419942372,6976,,-1576732
29-04-2025,NEFT/NASEEM/878635129387/Payment,878635129387,10752,,-1930342
30-01-2025,UPI/SWIGGY/905905383927/Payment,905905383927,10831,,-1606785
30-01-2025,SALARY CREDIT/INFOSYS,567614993024,,4653,-1850587
30-01-2025,UPI/AIRTEL/464222007186/Payment,464222007186,3762,,-1960049
30-03-2025,UPI/FLIPKART/757874529462/Payment,757874529462,13795,,-209383
30-03-2025,IMPS/RAHUL/418375751753/Payment,418375751753,6896,,-1310669
31-01-2025,UPI/NETFLIX/341942396469/Payment,341942396469,1555,,-1610201
31-03-2025,UPI/APOLLO/458957655328/Payment,458957655328,14937,,-1974986
